m,CountingSort,MergeSort,QuickSort,QuickSort3w
4598,0.00013158,0.00201738,0.00099913,0.00138359
4652,0.00012334,0.00199058,0.00104202,0.00131186
4706,0.00012366,0.00191312,0.00098351,0.00132045
4760,0.00013138,0.00206747,0.00100877,0.00139634
4815,0.00013178,0.00195785,0.00101024,0.00137006
4871,0.00013248,0.00200836,0.00099604,0.00135512
4928,0.00012109,0.00199332,0.00098499,0.00134139
4985,0.00012292,0.00192135,0.00097231,0.00135459
5043,0.00012074,0.00191872,0.00099382,0.00133578
5101,0.00013104,0.00194824,0.00096962,0.0013479
5160,0.00012136,0.00211774,0.00104014,0.00133452
5220,0.00012356,0.00207112,0.00101249,0.00142764
5281,0.00012845,0.00195542,0.00102377,0.00137394
5342,0.00012205,0.00194924,0.0010255,0.00137837
5404,0.00014212,0.00193821,0.0009949,0.00135447
5466,0.00012953,0.00197554,0.00097825,0.00133149
5530,0.00012482,0.00200262,0.00103631,0.00134459
5594,0.0001407,0.00207666,0.00102868,0.00138195
5659,0.0001365,0.00205597,0.00103012,0.00136229
5724,0.00012267,0.00195246,0.00102124,0.00147252
5791,0.00013224,0.00200363,0.00099935,0.0013956
5858,0.00012102,0.00196486,0.00103834,0.0013615
5926,0.00012026,0.00200626,0.00099151,0.00136333
5994,0.00012488,0.00195726,0.00098799,0.00133246
6064,0.00012169,0.00195278,0.00099948,0.00135247
6134,0.00012834,0.0019535,0.00102091,0.00136184
6205,0.00012471,0.00204715,0.00100311,0.00137283
6277,0.000132,0.00194296,0.00100494,0.00135508
6350,0.00013016,0.00204664,0.0010462,0.00139461
6424,0.00012871,0.00196868,0.00101306,0.00134927
6498,0.00012841,0.00193348,0.00107783,0.00142124
6573,0.00012936,0.00191394,0.00098898,0.00140537
6650,0.00012719,0.00204038,0.00099731,0.0014143
6727,0.00012912,0.00190434,0.00103437,0.00139912
6805,0.00012903,0.00193298,0.00100934,0.00134606
6883,0.00012808,0.00192072,0.00099576,0.00137346
6963,0.00013136,0.00197891,0.00099936,0.00135609
7044,0.0001306,0.00191643,0.00101139,0.00140792
7126,0.00012575,0.00194504,0.0009709,0.00140807
7208,0.00012671,0.00200063,0.00101562,0.00139922
7292,0.00013074,0.00204846,0.00101156,0.00142402
7376,0.00013045,0.00196016,0.00097724,0.0014164
7462,0.00012668,0.00200219,0.00105616,0.00139673
7548,0.00013356,0.00199758,0.00100857,0.00138927
7636,0.00013611,0.00195036,0.00105965,0.0013706
7724,0.00012826,0.00192736,0.00096983,0.00140461
7814,0.00014053,0.00194876,0.00101582,0.00136613
7904,0.00013773,0.0019762,0.00102028,0.00140446
7996,0.0001264,0.00195654,0.00105118,0.00142484
8089,0.00013176,0.00194818,0.00099678,0.00146734
8183,0.00013915,0.00193304,0.00097511,0.00140677
8277,0.00015572,0.00222122,0.00101701,0.00143607
8373,0.00013066,0.00192432,0.0009967,0.00142528
8470,0.0001309,0.00201816,0.00097823,0.00141454
8569,0.00014025,0.001905,0.00097706,0.00141183
8668,0.00014494,0.00200692,0.00099727,0.00143907
8768,0.00013124,0.00208733,0.0009993,0.00141276
8870,0.00013132,0.00197044,0.00100087,0.00143101
8973,0.00013198,0.00192824,0.00107489,0.00138497
9077,0.00014181,0.00194611,0.00102188,0.00145986
9182,0.00013982,0.00188337,0.00104432,0.00140179
9288,0.00013558,0.00200842,0.00101893,0.00142043
9396,0.00013634,0.00199516,0.00102675,0.00141474
9505,0.000135,0.00193186,0.00103729,0.00147284
9615,0.00013752,0.00217261,0.00101547,0.00144445
9727,0.00014058,0.00205908,0.00100146,0.00153412
9839,0.0001388,0.00201431,0.00100249,0.00139505
9954,0.00013577,0.00192778,0.00097468,0.00141424
10069,0.00013899,0.00201977,0.00098253,0.00141745
10186,0.00013527,0.00194752,0.00105776,0.00140796
10304,0.00014834,0.00202974,0.00105318,0.001494
10423,0.00013809,0.00197016,0.00103893,0.00144776
10544,0.00013562,0.00192606,0.0010794,0.00145588
10666,0.00014552,0.00210123,0.00100494,0.00146597
10790,0.00015576,0.0021507,0.00106062,0.00145428
10915,0.00014957,0.00218914,0.00107129,0.00146628
11041,0.00016149,0.00226308,0.00110135,0.00149071
11169,0.00013889,0.00199406,0.0010308,0.00141986
11299,0.00013611,0.00193454,0.0010263,0.00142326
11430,0.00013748,0.00198344,0.00099432,0.00143712
11562,0.00013612,0.00199079,0.0010368,0.00146336
11696,0.00014006,0.00195186,0.00102544,0.00143107
11832,0.00014296,0.00197422,0.00098806,0.00145056
11969,0.0001415,0.00197094,0.00099304,0.00145492
12108,0.00014876,0.00200625,0.00102607,0.00141815
12248,0.00016546,0.00195867,0.00101985,0.00151524
12390,0.00013628,0.00197086,0.00104679,0.00144963
12534,0.00015415,0.00204228,0.00107637,0.00148029
12679,0.00014543,0.00210365,0.00104765,0.001481
12826,0.00014364,0.00204708,0.00103616,0.0014796
12975,0.00014011,0.00194538,0.00100428,0.00143038
13125,0.00014637,0.00205988,0.00111758,0.00148363
13277,0.00014394,0.00200199,0.00099937,0.00141005
13431,0.00014106,0.00190076,0.00098152,0.00144742
13587,0.00014113,0.00193935,0.00099269,0.00142264
13744,0.00014042,0.00204589,0.00099316,0.00148802
13904,0.00016163,0.0021233,0.00105814,0.00152887
14065,0.00015403,0.00204408,0.00105574,0.00154218
14228,0.00015188,0.0021044,0.00109758,0.00152359
14393,0.00015263,0.00203714,0.00100736,0.00149196
14560,0.00015238,0.00199174,0.00101668,0.00146227
14728,0.00017946,0.00208951,0.00102372,0.00147198
14899,0.00014772,0.00197541,0.00099345,0.00143054
15072,0.0001571,0.00192552,0.00099281,0.00143661
15246,0.00015982,0.0019465,0.00103442,0.00145475
15423,0.0001533,0.0019527,0.00101019,0.00142408
15602,0.00015032,0.0020402,0.00104448,0.00145288
15783,0.00014442,0.0019403,0.00104027,0.00144281
15966,0.00014863,0.00208216,0.00102284,0.00148784
16151,0.00015644,0.00198952,0.00102317,0.00148451
16338,0.00016106,0.0019679,0.00100825,0.00147062
16527,0.00016806,0.00197185,0.00105134,0.00146972
16719,0.00015302,0.00210531,0.00102538,0.0015073
16913,0.00016615,0.00197389,0.00102496,0.00150044
17109,0.00015449,0.00196594,0.00100662,0.00146934
17307,0.00015687,0.00198625,0.00106382,0.00146234
17508,0.00015591,0.00193961,0.00109192,0.00146437
17711,0.00014794,0.00199318,0.00101419,0.00149528
17916,0.00015131,0.00195432,0.0010608,0.00147221
18124,0.00015338,0.00194689,0.00100524,0.00153209
18334,0.00015362,0.00200997,0.00107176,0.00150122
18546,0.00015552,0.00204318,0.00104815,0.00144858
18761,0.00015659,0.00199728,0.00102616,0.00153067
18979,0.00015198,0.00191175,0.00101199,0.00143432
19199,0.00015676,0.00196668,0.00101542,0.00146475
19421,0.00015476,0.00198791,0.00104953,0.00146034
19646,0.00015299,0.00194179,0.00098796,0.00145675
19874,0.00015408,0.00192114,0.00101899,0.00148985
20104,0.00015627,0.00196822,0.00104684,0.00147887
20338,0.00016433,0.00204326,0.00107081,0.00152706
20573,0.00016801,0.0021138,0.00102996,0.00149829
20812,0.0001582,0.00193377,0.00102648,0.00149943
21053,0.00015888,0.00196836,0.00104323,0.00149956
21297,0.00016576,0.00194215,0.00106199,0.00145304
21544,0.00016306,0.00188696,0.00098842,0.00143526
21794,0.0001627,0.00196559,0.00102157,0.00151098
22046,0.00023523,0.00212266,0.0010204,0.00155781
22302,0.00018419,0.00193424,0.00099906,0.00148692
22560,0.00016334,0.00195905,0.00103167,0.00147086
22822,0.00019888,0.00202832,0.00103868,0.00155838
23086,0.00018279,0.00205319,0.00103582,0.0015471
23354,0.00015876,0.001962,0.00099188,0.00149442
23625,0.00016892,0.00199164,0.00104333,0.00151655
23898,0.00016012,0.00198324,0.00101907,0.00150424
24175,0.00016626,0.00201863,0.0010283,0.00151695
24456,0.00016723,0.00196694,0.00105063,0.00149664
24739,0.00016786,0.00200684,0.00107144,0.00149383
25026,0.00016204,0.00190279,0.00107752,0.00152518
25316,0.0001655,0.00197436,0.00102423,0.00145971
25609,0.00017464,0.00195375,0.0010433,0.00149221
25906,0.00018306,0.00206392,0.00104927,0.00149996
26207,0.00016911,0.00201036,0.00102776,0.00153256
26510,0.00017283,0.00192707,0.00099508,0.0014932
26818,0.00017622,0.00198031,0.001047,0.00153454
27128,0.00018056,0.00197484,0.00101501,0.00152804
27443,0.00017315,0.00196811,0.00105336,0.0015054
27761,0.00017582,0.00194844,0.00105846,0.00145252
28083,0.00016966,0.00197792,0.00099815,0.00147734
28408,0.00016904,0.00194562,0.00102664,0.00159003
28738,0.00018202,0.00195989,0.00108772,0.00156152
29071,0.00016916,0.00190834,0.00105652,0.00151624
29408,0.00020494,0.00199744,0.00102371,0.00152079
29749,0.00017581,0.00194401,0.00104374,0.00151404
30093,0.00018069,0.00197657,0.00103509,0.00154331
30442,0.00018736,0.00192919,0.00100387,0.00148916
30795,0.00017486,0.00197488,0.00103299,0.00150265
31152,0.00018938,0.00199016,0.00103997,0.00156209
31513,0.00017727,0.00200904,0.0010455,0.00153344
31878,0.00019428,0.00192873,0.0009977,0.00147998
32248,0.00017894,0.00199338,0.00103321,0.00153005
32622,0.00018354,0.00208046,0.00100692,0.00153532
33000,0.00018984,0.00202797,0.00101271,0.00151996
33382,0.0002063,0.0020966,0.00111892,0.00153008
33769,0.00022663,0.00207884,0.00109503,0.00151666
34161,0.000196,0.00191348,0.0010692,0.0014961
34557,0.00018014,0.0020052,0.00102503,0.00153086
34957,0.00018384,0.00206097,0.00102614,0.0015424
35362,0.00020378,0.00207988,0.00102926,0.00158686
35772,0.00022092,0.00205032,0.00103735,0.00151209
36187,0.00020106,0.00199612,0.00105666,0.00149708
36606,0.0001842,0.00201087,0.0010504,0.00148148
37031,0.00018116,0.00206705,0.00104307,0.00148756
37460,0.00020711,0.00207955,0.00102424,0.00164114
37894,0.00018972,0.0019789,0.00103909,0.00151632
38333,0.00018775,0.00195312,0.00099308,0.00151984
38778,0.00018244,0.00203803,0.00101138,0.00155468
39227,0.00020603,0.00225703,0.00106812,0.00153319
39682,0.0002055,0.00209478,0.0010488,0.00155098
40142,0.00019635,0.00201256,0.00108005,0.00154034
40607,0.0001887,0.00193997,0.00099235,0.00152395
41078,0.00019622,0.00197998,0.00103518,0.00148609
41554,0.00020866,0.00198284,0.00104632,0.00160268
42036,0.00018906,0.00210415,0.00102831,0.00156382
42523,0.00021988,0.00199269,0.00109859,0.00151072
43016,0.0002183,0.00209409,0.00103454,0.00160139
43514,0.00019466,0.00206642,0.00104734,0.00151627
44019,0.00017881,0.00199534,0.00105561,0.0015339
44529,0.00018222,0.00192902,0.00099038,0.00150579
45045,0.00018598,0.00187258,0.00099562,0.00147266
45567,0.00019173,0.00192833,0.00098686,0.00148577
46096,0.0002031,0.00200201,0.00101464,0.00153211
46630,0.0001934,0.00201633,0.00103083,0.00152854
47170,0.00018937,0.0020397,0.00102666,0.0015638
47717,0.00019842,0.00204377,0.00104696,0.00147682
48270,0.00017589,0.00194656,0.00098428,0.00149837
48830,0.00017904,0.00196751,0.00102462,0.00149428
49396,0.00018893,0.0019857,0.00105266,0.00152634
49968,0.0002008,0.00205074,0.00109873,0.00156344
50547,0.00019079,0.00204196,0.00101237,0.00158363
51133,0.00017783,0.0019461,0.0010327,0.00148695
51726,0.00018318,0.00201142,0.0010197,0.00149073
52326,0.0001936,0.00195902,0.00103792,0.00151603
52932,0.00019114,0.0019773,0.00102846,0.00151536
53546,0.00019528,0.00203896,0.00106681,0.00152682
54166,0.00019054,0.00199932,0.00102203,0.00154924
54794,0.00020319,0.00203602,0.00104826,0.00156399
55429,0.00018478,0.00194712,0.00101427,0.0015186
56072,0.00017993,0.00199602,0.00099764,0.00148425
56722,0.00021438,0.00208976,0.00102079,0.00151592
57379,0.00019683,0.00211267,0.00108196,0.00161386
58044,0.00017637,0.00188401,0.0010279,0.00148212
58717,0.00017662,0.0020422,0.00102379,0.00148474
59398,0.00019099,0.00205255,0.00104686,0.00150255
60086,0.00018957,0.00196503,0.00100684,0.00154693
60783,0.00018127,0.00199395,0.00103555,0.0015622
61487,0.00018479,0.00196354,0.0009925,0.00151645
62200,0.00018037,0.0019806,0.00102571,0.00147979
62921,0.00020502,0.00196478,0.001023,0.00157199
63650,0.00018622,0.00193064,0.00099783,0.001485
64388,0.00018379,0.00189182,0.00103536,0.00154285
65134,0.00018344,0.00193777,0.00099241,0.00154792
65889,0.00019152,0.00195381,0.00099701,0.00152991
66653,0.00017813,0.00193293,0.0010057,0.00152622
67426,0.00018499,0.00195876,0.00106347,0.00150656
68207,0.00018401,0.00198922,0.00108914,0.00156332
68998,0.0001827,0.00193482,0.00104146,0.00152454
69798,0.00019885,0.00197684,0.00103474,0.00150872
70607,0.00018306,0.00204316,0.00104672,0.00156275
71425,0.00019597,0.00195266,0.00101027,0.00151728
72253,0.00018578,0.00203592,0.00103948,0.00158134
73090,0.00018185,0.0018907,0.00102925,0.00150894
73938,0.00017827,0.00203663,0.00102102,0.00151374
74795,0.00019554,0.00203378,0.00101662,0.00151429
75662,0.00023033,0.0020871,0.00110372,0.00152968
76539,0.00020406,0.00211754,0.00104644,0.00152639
77426,0.00022136,0.00210028,0.0010184,0.00151464
78323,0.00019003,0.0019747,0.00100106,0.0015116
79231,0.00018463,0.00195433,0.00103743,0.00156811
80150,0.00021376,0.00193117,0.0010052,0.00153755
81079,0.00022621,0.00229837,0.00112043,0.00157567
82018,0.00017584,0.00189337,0.00099318,0.00147557
82969,0.00017863,0.00198013,0.0010136,0.00156922
83931,0.00018936,0.0020551,0.0010529,0.00153087
84904,0.00022089,0.00223488,0.00105222,0.00157646
85888,0.00020251,0.00212912,0.00108351,0.00153633
86883,0.0001923,0.00197205,0.00100557,0.00153063
87890,0.00019706,0.00193105,0.00101869,0.00149549
88909,0.0001846,0.00203996,0.00103463,0.00157478
89940,0.00019298,0.00203368,0.00103401,0.00150005
90982,0.00018185,0.00195259,0.00101032,0.00147849
92037,0.00018664,0.0020113,0.00103058,0.00150322
93104,0.00019483,0.00205501,0.00104138,0.00153115
94183,0.0001807,0.0020068,0.00103934,0.00152426
95275,0.00017991,0.00191069,0.00103084,0.00154772
96379,0.0001888,0.00198181,0.00103976,0.00150628
97496,0.00021595,0.00198564,0.00107281,0.00149963
98626,0.00018694,0.00199097,0.00101662,0.00154042
99769,0.000211,0.00207849,0.0010398,0.00153012
100926,0.00021405,0.00200695,0.00102595,0.0014919
102096,0.00018984,0.00205936,0.00105189,0.00155448
103279,0.0002055,0.00213693,0.00109636,0.00161758
104476,0.00018766,0.00197014,0.00099897,0.00148537
105687,0.00017879,0.00193329,0.00100955,0.00152152
106912,0.00021196,0.002103,0.0010392,0.00160302
108151,0.00020295,0.00215126,0.00105542,0.00154146
109405,0.00020386,0.00212194,0.00104691,0.00158724
110673,0.0001971,0.00207745,0.00101116,0.00154943
111956,0.00019348,0.00193698,0.00104166,0.00153662
113254,0.00018936,0.00197448,0.00102535,0.00150074
114566,0.00018308,0.00207042,0.00105676,0.00156401
115894,0.00019402,0.00195614,0.00102521,0.00155333
117238,0.00023082,0.00211871,0.00107341,0.00152733
118597,0.00019664,0.00204998,0.00104786,0.00149066
119971,0.0002005,0.00194398,0.0010272,0.00147982
121362,0.00019708,0.00201683,0.00104984,0.00155156
122769,0.00020391,0.00202283,0.00101623,0.00149444
124192,0.00020241,0.00205781,0.00100956,0.00149455
125631,0.000211,0.00214062,0.00102732,0.00152948
127087,0.00019406,0.00199549,0.00109597,0.00152306
128560,0.00019017,0.00207049,0.0010208,0.00151105
130051,0.00019591,0.00201369,0.0010107,0.00150588
131558,0.00019122,0.00210997,0.00105501,0.00153522
133083,0.00018717,0.00191484,0.00100094,0.00151518
134626,0.00018366,0.00194124,0.0010231,0.00151534
136186,0.00018682,0.00195913,0.00104481,0.00156759
137765,0.00019302,0.00201726,0.00108107,0.001535
139361,0.00018969,0.00201584,0.00102728,0.0015422
140977,0.0001944,0.00201796,0.00108462,0.0015434
142611,0.00019739,0.00210357,0.00104333,0.00150797
144264,0.00018804,0.00200578,0.00106319,0.00149741
145936,0.00019604,0.00208612,0.00105522,0.00156286
147628,0.00020736,0.0021537,0.00106764,0.00154497
149339,0.00023574,0.0024442,0.00111664,0.0015847
151070,0.00019412,0.00189485,0.00100499,0.00151913
152821,0.00022646,0.00210409,0.00103571,0.0015171
154592,0.00017762,0.00187713,0.00098805,0.00148242
156384,0.00021288,0.00214834,0.0010781,0.00179644
158197,0.00021955,0.00223436,0.00112778,0.00159386
160031,0.0001989,0.00201324,0.00103685,0.00155086
161885,0.00018709,0.00198633,0.00104575,0.00149084
163762,0.00021027,0.00208246,0.00107506,0.00149072
165660,0.00018563,0.00195374,0.00099928,0.00153866
167580,0.0001911,0.00188619,0.00099137,0.00150576
169523,0.00017237,0.00186762,0.00098924,0.00149338
171488,0.00017637,0.00190475,0.00099922,0.00152965
173475,0.0001943,0.00201157,0.00102908,0.00153743
175486,0.00017133,0.00188074,0.00098596,0.00152105
177520,0.00017754,0.00190058,0.00098577,0.0014939
179578,0.00017623,0.00189441,0.00099214,0.00147785
181659,0.00017567,0.00186506,0.00099174,0.00146274
183765,0.00017342,0.00194679,0.00101339,0.0014963
185895,0.00017732,0.00192072,0.00100472,0.00148236
188050,0.00017629,0.00190288,0.0009823,0.00152216
190230,0.00018674,0.0019715,0.00099017,0.00147939
192435,0.00019457,0.002019,0.0010003,0.00150022
194665,0.00017181,0.00191136,0.00104147,0.00148612
196922,0.00017214,0.0018687,0.00098821,0.00146995
199204,0.00018129,0.00199202,0.00099854,0.00152357
201513,0.00019414,0.00196487,0.00106836,0.00150975
203849,0.00018476,0.00203724,0.0010377,0.00149881
206212,0.00018465,0.00204686,0.00105854,0.00150136
208602,0.00018942,0.00202057,0.00100112,0.00148256
211020,0.00022018,0.00198383,0.00102304,0.00155925
213466,0.00019338,0.00202102,0.00104396,0.00154186
215940,0.00017216,0.00187635,0.0009771,0.00147773
218443,0.00017566,0.00190505,0.00099581,0.00152548
220975,0.00018709,0.0019204,0.00098516,0.00149588
223536,0.00017704,0.0018934,0.00099027,0.00148933
226128,0.0001955,0.00205296,0.00101451,0.0015347
228749,0.0001739,0.00187192,0.00099866,0.00149804
231400,0.00017291,0.00188672,0.00099039,0.00147673
234082,0.00017487,0.00186469,0.00098781,0.00148378
236796,0.000202,0.00204077,0.00100294,0.00151724
239540,0.00018649,0.00193884,0.00099803,0.00147695
242317,0.00017746,0.00188575,0.00098286,0.00147568
245126,0.00017156,0.00191718,0.00100713,0.00151803
247967,0.00018912,0.00193195,0.00100081,0.0015323
250841,0.000187,0.00192535,0.00101347,0.00148818
253749,0.00017104,0.00186743,0.00099159,0.00147014
256690,0.00017492,0.0019861,0.00100989,0.00148853
259665,0.00017103,0.00193321,0.00099965,0.0014792
262675,0.00020178,0.00209097,0.00101978,0.00156098
265720,0.00018015,0.00196453,0.0009812,0.00152322
268800,0.00017082,0.00185769,0.00098994,0.00149067
271915,0.00017597,0.00188742,0.00099713,0.00148674
275067,0.00017012,0.00193445,0.00099248,0.00148524
278255,0.00018078,0.00187571,0.00099288,0.00149521
281481,0.00017775,0.00188087,0.00099617,0.00146279
284743,0.00017592,0.00188788,0.00098956,0.00149812
288044,0.0001761,0.00188611,0.0010054,0.00148668
291383,0.00017768,0.00187835,0.00100015,0.00148769
294760,0.00019242,0.00192504,0.00100153,0.00148737
298177,0.00017454,0.00189998,0.00098534,0.00147825
301633,0.00017757,0.00191467,0.00103251,0.00149787
305129,0.0001736,0.00190422,0.0009978,0.00147732
308666,0.00017135,0.00187637,0.00099774,0.00146841
312244,0.00017628,0.00194175,0.00099985,0.00149174
315863,0.00018159,0.00193084,0.00101422,0.00150688
319524,0.00017883,0.00190928,0.00100658,0.00147321
323228,0.00017395,0.00187507,0.00100235,0.00147549
326974,0.00017356,0.00188287,0.00099512,0.00150782
330764,0.00018794,0.0019185,0.00101082,0.0015174
334598,0.00017806,0.00191616,0.00100055,0.00147663
338477,0.0001788,0.00192257,0.00098995,0.00149411
342400,0.00017596,0.00186318,0.00098816,0.00146774
346369,0.0001763,0.00187883,0.00099346,0.00149646
350384,0.00017564,0.001879,0.00100105,0.00147932
354445,0.00017897,0.00187256,0.00097563,0.00147374
358553,0.00017555,0.00192568,0.00101604,0.00148754
362710,0.00017594,0.00198732,0.00102415,0.00150908
366914,0.00017862,0.00187114,0.00098652,0.00147235
371167,0.0001755,0.00189348,0.00099959,0.00150119
375469,0.00017594,0.00197876,0.00100019,0.00148338
379821,0.00018506,0.00203491,0.00104188,0.00154589
384224,0.0001839,0.00198948,0.00100762,0.00149456
388677,0.00017092,0.00188192,0.00098937,0.00147186
393182,0.00017305,0.00190897,0.00099668,0.00150994
397740,0.00019616,0.00209766,0.00101694,0.00155621
402350,0.00018323,0.00191117,0.00099264,0.00150061
407014,0.00017104,0.0018596,0.0009851,0.0014768
411731,0.0001761,0.00195345,0.00102996,0.00153388
416504,0.00017462,0.00186542,0.00101543,0.00147011
421332,0.00018336,0.001899,0.0009928,0.00147638
426215,0.00018011,0.0019194,0.00101851,0.00147786
431156,0.000186,0.00190552,0.00102529,0.00150698
436153,0.00017678,0.00191148,0.00098804,0.00146861
441209,0.00023178,0.00198249,0.00103373,0.0015159
446323,0.00020233,0.002144,0.00105698,0.00153995
451496,0.0001921,0.00200738,0.0010335,0.00149068
456730,0.00019096,0.0019968,0.0010249,0.00154374
462024,0.00018102,0.00195194,0.00101216,0.00150432
467379,0.00018101,0.00190647,0.00103092,0.0014996
472796,0.0001838,0.00197203,0.00101241,0.00151944
478277,0.00017117,0.00190348,0.00100556,0.00149221
483820,0.00018099,0.00192507,0.00099422,0.00148972
489428,0.000181,0.00194443,0.00103096,0.00147028
495102,0.00017612,0.00186412,0.00100483,0.00146844
500840,0.00018065,0.00192513,0.00098804,0.0015153
506646,0.00018818,0.00190652,0.00102347,0.00152784
512518,0.00017667,0.0019457,0.00104277,0.00151727
518459,0.00017274,0.00187193,0.0010004,0.00150829
524468,0.00017302,0.00186518,0.00099037,0.00148422
530548,0.00018282,0.00189125,0.00100461,0.00148065
536697,0.00017109,0.00186027,0.00099465,0.00145798
542918,0.00016967,0.00187703,0.00101807,0.00154441
549211,0.00019225,0.00203296,0.001025,0.00150102
555577,0.00020172,0.00215347,0.00105162,0.00150604
562017,0.00018365,0.00202709,0.00101459,0.00151504
568531,0.00017878,0.00193894,0.00100734,0.00147014
575121,0.00018707,0.00195304,0.00100304,0.00149978
581788,0.00017308,0.00190384,0.00102329,0.00148082
588531,0.00018714,0.00199118,0.00102458,0.00152165
595353,0.00017555,0.0019035,0.00099507,0.00151695
602254,0.00017215,0.00185557,0.000993,0.00147616
609234,0.00017727,0.00187193,0.00102929,0.00147956
616296,0.00017294,0.00192621,0.00099436,0.00147363
623440,0.00017918,0.00198633,0.00100391,0.00147795
630666,0.0001721,0.00189,0.00098522,0.00152116
637976,0.00019114,0.00199451,0.00100622,0.00149618
645371,0.00017545,0.00193897,0.0009945,0.00149064
652852,0.0001764,0.00191904,0.00106366,0.00148371
660419,0.00018035,0.00194235,0.00098479,0.0014909
668074,0.00017524,0.00191089,0.00099141,0.0014852
675818,0.00017811,0.00190563,0.00099688,0.00152409
683651,0.00018024,0.00200642,0.00104465,0.00150969
691575,0.00018372,0.0019218,0.00100686,0.00147959
699592,0.00017437,0.00189946,0.00100495,0.00147552
707701,0.00017401,0.00193673,0.00100249,0.0015153
715904,0.00018201,0.00189256,0.00098904,0.00152987
724202,0.00017764,0.00189995,0.001021,0.00148654
732596,0.00017194,0.00190188,0.00098968,0.00148783
741088,0.0001758,0.00189501,0.00100847,0.00152508
749678,0.00017165,0.00187474,0.00101869,0.00147048
758367,0.00017201,0.00190712,0.00100292,0.00147771
767158,0.0001868,0.00213526,0.00102066,0.00150576
776050,0.00017855,0.00188537,0.00101861,0.00147338
785045,0.00017788,0.00186161,0.00099466,0.00154514
794145,0.00017602,0.00192074,0.00099672,0.00159538
803350,0.00018056,0.00187132,0.00099512,0.00147876
812661,0.00017124,0.00194644,0.00101386,0.00149575
822081,0.00017939,0.00191002,0.00098597,0.00148646
831610,0.00021861,0.00205956,0.0009992,0.00152999
841249,0.00017148,0.00196767,0.0010861,0.00154108
851000,0.00018688,0.00198149,0.00103318,0.00149196
860864,0.00017444,0.00196706,0.00100612,0.00149371
870843,0.00018889,0.00192688,0.00100039,0.00149682
880937,0.00017382,0.00188483,0.00099753,0.0014733
891148,0.00017844,0.0018935,0.00098633,0.00148153
901477,0.00017714,0.00191994,0.00098961,0.0015409
911926,0.00017163,0.00199298,0.00099829,0.00152256
922497,0.00018263,0.00201176,0.00103743,0.0015062
933189,0.00018172,0.00185595,0.0009902,0.00147804
944006,0.00017973,0.00192247,0.00100286,0.00150474
954948,0.00017581,0.00189154,0.00099138,0.00152879
966017,0.00017425,0.00190794,0.00101148,0.001461
977214,0.00017429,0.00187005,0.00099918,0.00146293
988541,0.00020606,0.00209168,0.00103511,0.00149054
999999,0.00018576,0.00196407,0.00100987,0.00153892
