n,CountingSort,MergeSort,QuickSort,QuickSort3w
3851,0.00011494,0.00076607,0.00036747,0.00051768
3877,0.00012219,0.00081250,0.00037167,0.00052842
3904,0.00010368,0.00068592,0.00034784,0.00051600
3931,0.00011068,0.00071188,0.00034827,0.00051634
3959,0.00010370,0.00069310,0.00035128,0.00051566
3986,0.00010560,0.00070828,0.00035419,0.00052309
4014,0.00011208,0.00078172,0.00036898,0.00053648
4042,0.00010541,0.00070714,0.00035718,0.00053201
4070,0.00011071,0.00079566,0.00038202,0.00055003
4098,0.00012168,0.00083003,0.00038770,0.00055224
4126,0.00010541,0.00072718,0.00036843,0.00054574
4155,0.00011409,0.00081623,0.00038482,0.00057719
4184,0.00010976,0.00074598,0.00037371,0.00055450
4213,0.00010784,0.00075335,0.00039605,0.00058182
4242,0.00010820,0.00075984,0.00039589,0.00056496
4271,0.00010989,0.00076903,0.00038500,0.00057541
4301,0.00011357,0.00078304,0.00039240,0.00057658
4331,0.00013256,0.00088653,0.00043664,0.00062452
4361,0.00012843,0.00082368,0.00040358,0.00060504
4391,0.00011011,0.00078121,0.00039039,0.00058839
4422,0.00011159,0.00078410,0.00039923,0.00059306
4452,0.00011906,0.00084484,0.00043416,0.00060042
4483,0.00011416,0.00080553,0.00040664,0.00059994
4514,0.00011800,0.00082727,0.00041238,0.00060630
4546,0.00011509,0.00083728,0.00041647,0.00059933
4577,0.00011313,0.00085296,0.00041579,0.00068201
4609,0.00011603,0.00087577,0.00042005,0.00064268
4641,0.00011764,0.00082822,0.00042142,0.00061388
4673,0.00012037,0.00084586,0.00042715,0.00063775
4706,0.00011822,0.00086982,0.00043645,0.00063810
4738,0.00011808,0.00090348,0.00044488,0.00065426
4771,0.00011823,0.00086841,0.00045290,0.00066515
4804,0.00011510,0.00092385,0.00046529,0.00065496
4838,0.00011675,0.00087602,0.00044449,0.00066334
4871,0.00012020,0.00093766,0.00046624,0.00068448
4905,0.00011944,0.00088436,0.00044664,0.00066440
4939,0.00012186,0.00091482,0.00046520,0.00072390
4973,0.00012133,0.00088708,0.00044721,0.00067264
5008,0.00012638,0.00094102,0.00046445,0.00070096
5043,0.00012612,0.00090054,0.00046801,0.00069020
5078,0.00011949,0.00100357,0.00047330,0.00071545
5113,0.00013680,0.00103733,0.00049222,0.00071304
5148,0.00012708,0.00094141,0.00047621,0.00074355
5184,0.00011909,0.00092963,0.00047320,0.00070506
5220,0.00012156,0.00093162,0.00047695,0.00071044
5256,0.00012675,0.00097249,0.00048702,0.00073858
5293,0.00013362,0.00098176,0.00048538,0.00073153
5329,0.00013465,0.00102503,0.00049279,0.00074433
5366,0.00012859,0.00098941,0.00050604,0.00073812
5404,0.00012678,0.00097245,0.00050286,0.00073125
5441,0.00013064,0.00100322,0.00050108,0.00076737
5479,0.00012436,0.00099351,0.00051907,0.00074958
5517,0.00013122,0.00104302,0.00051929,0.00076976
5555,0.00012391,0.00100090,0.00051140,0.00075750
5594,0.00013978,0.00105314,0.00052790,0.00078783
5633,0.00013182,0.00101070,0.00052065,0.00077319
5672,0.00013138,0.00103331,0.00056184,0.00080627
5711,0.00012575,0.00102758,0.00053256,0.00079654
5751,0.00012573,0.00108434,0.00052894,0.00079466
5791,0.00013891,0.00116352,0.00058522,0.00083150
5831,0.00012654,0.00106064,0.00053959,0.00080362
5871,0.00012776,0.00112242,0.00054563,0.00082444
5912,0.00014623,0.00115126,0.00055639,0.00084383
5953,0.00012942,0.00107680,0.00056223,0.00082558
5994,0.00013570,0.00111992,0.00058247,0.00083996
6036,0.00016710,0.00123204,0.00058158,0.00087814
6078,0.00015039,0.00119623,0.00058484,0.00090514
6120,0.00013600,0.00121651,0.00059374,0.00086492
6162,0.00013578,0.00113767,0.00058457,0.00088160
6205,0.00013313,0.00111322,0.00058378,0.00088030
6248,0.00013348,0.00114580,0.00059425,0.00088272
6292,0.00014023,0.00117984,0.00060282,0.00088550
6335,0.00013914,0.00123140,0.00060968,0.00088832
6379,0.00013856,0.00125014,0.00059635,0.00090629
6424,0.00013572,0.00117704,0.00060546,0.00090311
6468,0.00014831,0.00129356,0.00061904,0.00093375
6513,0.00014033,0.00121340,0.00064546,0.00096521
6558,0.00014395,0.00121042,0.00061437,0.00093382
6604,0.00014196,0.00121464,0.00062409,0.00094642
6650,0.00014280,0.00122316,0.00064373,0.00094989
6696,0.00013974,0.00122821,0.00062712,0.00094682
6742,0.00014503,0.00129232,0.00067362,0.00098127
6789,0.00014188,0.00128268,0.00064603,0.00096948
6836,0.00014079,0.00124394,0.00064877,0.00098879
6883,0.00017777,0.00129227,0.00067761,0.00098058
6931,0.00015285,0.00140228,0.00072204,0.00104457
6979,0.00013977,0.00128910,0.00066974,0.00100870
7028,0.00014200,0.00128936,0.00068138,0.00101359
7077,0.00014711,0.00132330,0.00068147,0.00104648
7126,0.00015215,0.00135666,0.00068891,0.00102168
7175,0.00014693,0.00131324,0.00067740,0.00103470
7225,0.00014434,0.00135896,0.00069092,0.00103868
7275,0.00015001,0.00136611,0.00074530,0.00109017
7325,0.00014285,0.00133135,0.00072871,0.00107008
7376,0.00014882,0.00138785,0.00074046,0.00105893
7427,0.00014956,0.00139881,0.00073500,0.00111719
7479,0.00014778,0.00139762,0.00071329,0.00106925
7531,0.00014912,0.00141712,0.00075238,0.00110495
7583,0.00014946,0.00153600,0.00075347,0.00111372
7636,0.00014926,0.00142434,0.00072918,0.00111107
7689,0.00014987,0.00142053,0.00073910,0.00111129
7742,0.00015218,0.00149608,0.00074524,0.00110583
7796,0.00015735,0.00143534,0.00075090,0.00112013
7850,0.00016043,0.00145833,0.00075697,0.00112263
7904,0.00015108,0.00145853,0.00076402,0.00112775
7959,0.00016267,0.00153229,0.00078618,0.00116703
8015,0.00016313,0.00155043,0.00079824,0.00116848
8070,0.00016062,0.00155158,0.00078991,0.00116600
8126,0.00015434,0.00150076,0.00080424,0.00118243
8183,0.00016076,0.00152450,0.00080788,0.00119502
8239,0.00015791,0.00153542,0.00080308,0.00121181
8296,0.00016234,0.00155569,0.00082153,0.00126758
8354,0.00015910,0.00159399,0.00080840,0.00121355
8412,0.00016310,0.00156374,0.00083754,0.00120869
8470,0.00016002,0.00156672,0.00086776,0.00123927
8529,0.00017564,0.00163120,0.00085960,0.00127877
8588,0.00016663,0.00162507,0.00083352,0.00124248
8648,0.00016357,0.00168423,0.00084548,0.00126213
8708,0.00016750,0.00167848,0.00087789,0.00135379
8768,0.00016060,0.00163650,0.00085411,0.00127986
8829,0.00016888,0.00167859,0.00088033,0.00129167
8890,0.00016254,0.00167789,0.00086254,0.00133451
8952,0.00017953,0.00171354,0.00089777,0.00130937
9014,0.00018055,0.00175823,0.00092148,0.00131338
9077,0.00016160,0.00168244,0.00087716,0.00134627
9140,0.00016868,0.00176186,0.00091371,0.00137456
9203,0.00017346,0.00176590,0.00091116,0.00135767
9267,0.00018412,0.00190383,0.00095029,0.00138435
9331,0.00017007,0.00177802,0.00096960,0.00136840
9396,0.00016811,0.00182179,0.00092454,0.00142082
9461,0.00016816,0.00183948,0.00093087,0.00139563
9527,0.00018982,0.00182497,0.00094242,0.00142387
9593,0.00017464,0.00182872,0.00092993,0.00142014
9660,0.00016972,0.00184497,0.00096604,0.00142549
9727,0.00017027,0.00181798,0.00098015,0.00146623
9794,0.00017999,0.00186246,0.00095890,0.00148762
9862,0.00017976,0.00190879,0.00098298,0.00146983
9931,0.00018616,0.00195097,0.00104984,0.00149126
10000,0.00018614,0.00198123,0.00099154,0.00155135
10069,0.00017611,0.00192169,0.00099909,0.00149643
10139,0.00017976,0.00194230,0.00101011,0.00157892
10209,0.00018399,0.00199059,0.00102076,0.00156727
10280,0.00018026,0.00191966,0.00106148,0.00161170
10351,0.00017827,0.00202417,0.00103373,0.00156130
10423,0.00017906,0.00200845,0.00107563,0.00156418
10495,0.00018632,0.00209658,0.00105020,0.00160987
10568,0.00018898,0.00203050,0.00105122,0.00159373
10642,0.00018201,0.00200466,0.00105942,0.00159029
10715,0.00021358,0.00204175,0.00106665,0.00163090
10790,0.00018511,0.00211850,0.00107171,0.00163762
10865,0.00018518,0.00208747,0.00110357,0.00162078
10940,0.00018944,0.00213103,0.00109727,0.00167470
11016,0.00018564,0.00211547,0.00109197,0.00166710
11092,0.00019220,0.00223713,0.00115360,0.00168653
11169,0.00019391,0.00208706,0.00114406,0.00171199
11247,0.00019145,0.00213617,0.00116010,0.00169974
11325,0.00019572,0.00218266,0.00116543,0.00170356
11403,0.00019817,0.00216012,0.00115165,0.00172503
11483,0.00019063,0.00222912,0.00119026,0.00175010
11562,0.00019681,0.00222866,0.00114882,0.00175328
11643,0.00021290,0.00226393,0.00118800,0.00176244
11723,0.00020457,0.00225376,0.00122988,0.00180935
11805,0.00019974,0.00224162,0.00117759,0.00181021
11887,0.00021174,0.00235807,0.00123466,0.00179816
11969,0.00020029,0.00227356,0.00125123,0.00183760
12052,0.00019629,0.00230632,0.00122677,0.00183882
12136,0.00022039,0.00234793,0.00127577,0.00183242
12220,0.00020254,0.00235537,0.00122439,0.00187721
12305,0.00020782,0.00247977,0.00129383,0.00192474
12390,0.00020322,0.00232359,0.00129009,0.00188981
12476,0.00022166,0.00242678,0.00128468,0.00196477
12563,0.00020395,0.00236376,0.00125691,0.00189615
12650,0.00020865,0.00246432,0.00127714,0.00190568
12738,0.00020538,0.00246227,0.00133084,0.00193382
12826,0.00020983,0.00247638,0.00132356,0.00193850
12915,0.00020763,0.00249762,0.00131748,0.00199076
13005,0.00021182,0.00251018,0.00133647,0.00197842
13095,0.00021236,0.00260084,0.00133116,0.00199182
13186,0.00021161,0.00249377,0.00136654,0.00202622
13277,0.00021503,0.00261476,0.00135214,0.00202615
13369,0.00021232,0.00255072,0.00137214,0.00203748
13462,0.00022566,0.00275082,0.00140460,0.00211119
13556,0.00022073,0.00257007,0.00144690,0.00209126
13650,0.00021991,0.00264229,0.00145933,0.00210627
13744,0.00022278,0.00262121,0.00143634,0.00211004
13840,0.00022786,0.00263962,0.00142464,0.00213058
13936,0.00022087,0.00271482,0.00144686,0.00212358
14032,0.00023036,0.00271101,0.00143290,0.00213676
14130,0.00022332,0.00273233,0.00147628,0.00220342
14228,0.00022547,0.00279702,0.00150685,0.00217831
14327,0.00022330,0.00272026,0.00148369,0.00214861
14426,0.00022491,0.00283431,0.00148758,0.00221192
14526,0.00023002,0.00283454,0.00148239,0.00226067
14627,0.00023948,0.00286879,0.00148563,0.00225513
14728,0.00022856,0.00280403,0.00150234,0.00224368
14831,0.00023430,0.00293548,0.00155250,0.00229118
14933,0.00022917,0.00284542,0.00162322,0.00228635
15037,0.00023527,0.00297328,0.00154439,0.00232853
15141,0.00024378,0.00307401,0.00159240,0.00233724
15246,0.00024513,0.00302811,0.00155373,0.00241054
15352,0.00024962,0.00308122,0.00159731,0.00235864
15459,0.00023510,0.00293508,0.00161392,0.00244173
15566,0.00024346,0.00311634,0.00164907,0.00243606
15674,0.00023755,0.00302495,0.00161335,0.00243454
15783,0.00024828,0.00312395,0.00164826,0.00251943
15892,0.00024804,0.00309480,0.00162916,0.00244781
16003,0.00024995,0.00315245,0.00165419,0.00244094
16114,0.00024370,0.00315795,0.00169418,0.00248651
16225,0.00024656,0.00310896,0.00167433,0.00248540
16338,0.00024443,0.00313910,0.00169238,0.00254003
16451,0.00024883,0.00319505,0.00172523,0.00262647
16566,0.00027939,0.00326885,0.00178943,0.00263979
16681,0.00025144,0.00329074,0.00171074,0.00258820
16796,0.00029371,0.00340604,0.00180353,0.00261127
16913,0.00026055,0.00353139,0.00175016,0.00266704
17030,0.00025764,0.00341378,0.00180409,0.00271027
17148,0.00025775,0.00335064,0.00175986,0.00268037
17267,0.00026014,0.00337956,0.00179455,0.00270054
17387,0.00026070,0.00339032,0.00183436,0.00274656
17508,0.00028340,0.00364367,0.00183981,0.00270637
17629,0.00027878,0.00348212,0.00183765,0.00279356
17752,0.00026642,0.00353338,0.00186187,0.00272123
17875,0.00026749,0.00345058,0.00189934,0.00275093
17999,0.00027092,0.00357945,0.00187173,0.00277762
18124,0.00027262,0.00352923,0.00190574,0.00280134
18249,0.00028084,0.00352968,0.00192673,0.00285698
18376,0.00026942,0.00355942,0.00193423,0.00286652
18504,0.00027615,0.00369332,0.00196524,0.00292780
18632,0.00028538,0.00384066,0.00196774,0.00293284
18761,0.00027757,0.00371004,0.00198825,0.00288941
18891,0.00027597,0.00371018,0.00210573,0.00296820
19023,0.00028524,0.00366143,0.00201014,0.00295758
19155,0.00028559,0.00381354,0.00202054,0.00302496
19287,0.00028529,0.00379859,0.00210106,0.00299833
19421,0.00028599,0.00397798,0.00206433,0.00301066
19556,0.00028108,0.00385577,0.00204734,0.00306812
19692,0.00031075,0.00406525,0.00211050,0.00316878
19828,0.00028352,0.00394976,0.00210923,0.00310665
19966,0.00029466,0.00397200,0.00212168,0.00313889
20104,0.00030583,0.00397741,0.00213256,0.00318364
20244,0.00029689,0.00403806,0.00214586,0.00321192
20384,0.00031342,0.00421835,0.00224428,0.00325010
20526,0.00029716,0.00395013,0.00218851,0.00320852
20668,0.00029668,0.00400376,0.00217456,0.00323418
20812,0.00033494,0.00405183,0.00223080,0.00330657
20956,0.00032649,0.00431656,0.00238259,0.00329654
21102,0.00031136,0.00424825,0.00221789,0.00332176
21248,0.00031036,0.00425728,0.00224884,0.00336866
21395,0.00033569,0.00443331,0.00239140,0.00337944
21544,0.00032100,0.00429983,0.00229705,0.00345744
21693,0.00032909,0.00423566,0.00231821,0.00344303
21844,0.00030827,0.00429449,0.00230429,0.00344324
21995,0.00030764,0.00430532,0.00240075,0.00351698
22148,0.00031290,0.00445168,0.00239201,0.00351157
22302,0.00032455,0.00441629,0.00239003,0.00353818
22456,0.00031467,0.00442366,0.00241616,0.00351663
22612,0.00033625,0.00450005,0.00247495,0.00358462
22769,0.00032021,0.00451343,0.00245061,0.00362545
22927,0.00033579,0.00457795,0.00245370,0.00362651
23086,0.00033723,0.00470915,0.00247340,0.00374025
23246,0.00033841,0.00460002,0.00250559,0.00367133
23408,0.00033281,0.00471191,0.00259899,0.00374190
23570,0.00032702,0.00463459,0.00251902,0.00391332
23734,0.00033424,0.00476410,0.00262616,0.00381021
23898,0.00033242,0.00464860,0.00266942,0.00384510
24064,0.00033071,0.00478685,0.00258778,0.00380085
24231,0.00034172,0.00480578,0.00260238,0.00383663
24399,0.00035465,0.00490118,0.00271708,0.00387616
24569,0.00035896,0.00486576,0.00275250,0.00391202
24739,0.00035230,0.00485825,0.00269220,0.00395372
24911,0.00035996,0.00494032,0.00274490,0.00401717
25084,0.00034518,0.00490411,0.00272398,0.00394577
25258,0.00035684,0.00513297,0.00272147,0.00411690
25433,0.00034827,0.00507169,0.00287340,0.00409135
25609,0.00036768,0.00512840,0.00282099,0.00408611
25787,0.00036097,0.00512507,0.00280184,0.00416762
25966,0.00039889,0.00533028,0.00284530,0.00420238
26146,0.00036319,0.00528398,0.00287916,0.00420554
26328,0.00036552,0.00534250,0.00291742,0.00420676
26510,0.00036787,0.00536487,0.00289435,0.00423080
26694,0.00038832,0.00545850,0.00298099,0.00434503
26880,0.00037285,0.00534786,0.00299198,0.00425515
27066,0.00037421,0.00565908,0.00295960,0.00430147
27254,0.00037016,0.00551536,0.00300286,0.00430978
27443,0.00036760,0.00538490,0.00298890,0.00436504
27633,0.00045190,0.00542516,0.00305520,0.00443364
27825,0.00040529,0.00575445,0.00303983,0.00449456
28018,0.00039042,0.00565156,0.00308600,0.00450382
28213,0.00039703,0.00569909,0.00310174,0.00454424
28408,0.00038915,0.00566606,0.00311944,0.00446720
28605,0.00041451,0.00568353,0.00323006,0.00451492
28804,0.00041197,0.00572872,0.00320302,0.00461520
29004,0.00040714,0.00572361,0.00324117,0.00462342
29205,0.00041590,0.00574444,0.00330422,0.00462455
29408,0.00041342,0.00591619,0.00321104,0.00472001
29612,0.00040805,0.00602142,0.00324223,0.00474848
29817,0.00043902,0.00587098,0.00324777,0.00481369
30024,0.00042472,0.00611404,0.00333391,0.00474429
30232,0.00041100,0.00606260,0.00330608,0.00479306
30442,0.00041255,0.00617746,0.00334728,0.00486308
30653,0.00043225,0.00618246,0.00341958,0.00498551
30866,0.00045661,0.00625616,0.00346278,0.00494926
31080,0.00046204,0.00626336,0.00343684,0.00504304
31296,0.00048629,0.00640319,0.00343922,0.00494980
31513,0.00043102,0.00629628,0.00346815,0.00511229
31732,0.00042794,0.00637001,0.00351766,0.00514118
31952,0.00042542,0.00634889,0.00352788,0.00511020
32174,0.00044650,0.00673773,0.00367555,0.00511946
32397,0.00044056,0.00648620,0.00356703,0.00514314
32622,0.00046033,0.00658484,0.00362018,0.00530954
32848,0.00044647,0.00657218,0.00367470,0.00531377
33076,0.00044472,0.00670608,0.00363120,0.00531768
33306,0.00043698,0.00669584,0.00367809,0.00531366
33537,0.00044891,0.00677746,0.00372039,0.00539136
33769,0.00045752,0.00697147,0.00372842,0.00539644
34004,0.00044616,0.00695580,0.00376746,0.00543314
34240,0.00046131,0.00697983,0.00390487,0.00543199
34477,0.00045619,0.00697760,0.00382097,0.00553370
34716,0.00045012,0.00706375,0.00386123,0.00567770
34957,0.00045616,0.00706379,0.00386878,0.00568641
35200,0.00050248,0.00714976,0.00391370,0.00561701
35444,0.00047539,0.00727713,0.00398490,0.00573806
35690,0.00048992,0.00740932,0.00407091,0.00579008
35938,0.00047562,0.00749418,0.00400486,0.00580776
36187,0.00055392,0.00766813,0.00418969,0.00744124
36438,0.00050908,0.00741988,0.00404827,0.00593940
36691,0.00049855,0.00765938,0.00407250,0.00589127
36946,0.00049006,0.00764541,0.00413364,0.00596364
37202,0.00048416,0.00755004,0.00420628,0.00596529
37460,0.00051545,0.00777647,0.00425192,0.00607322
37720,0.00051466,0.00798912,0.00424513,0.00609524
37982,0.00051125,0.00782076,0.00426386,0.00612650
38245,0.00049886,0.00774006,0.00429470,0.00614710
38511,0.00050297,0.00780346,0.00429788,0.00624774
38778,0.00052219,0.00805606,0.00432608,0.00641363
39047,0.00050392,0.00806947,0.00448482,0.00625618
39318,0.00050560,0.00793056,0.00445534,0.00650505
39591,0.00053970,0.00811162,0.00445358,0.00639891
39865,0.00051254,0.00807234,0.00449290,0.00642915
40142,0.00052879,0.00828741,0.00456727,0.00653443
40420,0.00057628,0.00834528,0.00457871,0.00656512
40701,0.00052171,0.00830068,0.00457267,0.00658967
40983,0.00053454,0.00833096,0.00462692,0.00654647
41268,0.00053596,0.00840695,0.00465404,0.00666124
41554,0.00053962,0.00864252,0.00476321,0.00687812
41842,0.00053796,0.00860286,0.00469184,0.00673223
42133,0.00057586,0.00864606,0.00479608,0.00683470
42425,0.00054745,0.00863589,0.00482682,0.00679931
42719,0.00058494,0.00907514,0.00482506,0.00701901
43016,0.00054988,0.00899871,0.00490006,0.00692873
43314,0.00056600,0.00898220,0.00498044,0.00709359
43615,0.00060690,0.00906320,0.00494009,0.00707802
43918,0.00057925,0.00902378,0.00496616,0.00717695
44222,0.00057344,0.00902658,0.00506785,0.00732188
44529,0.00060198,0.00915672,0.00509441,0.00728397
44838,0.00058434,0.00914774,0.00514798,0.00734960
45149,0.00061366,0.00931622,0.00520934,0.00726132
45462,0.00059647,0.00958832,0.00523090,0.00748098
45778,0.00063419,0.00936494,0.00527352,0.00738618
46096,0.00060403,0.00953378,0.00526240,0.00748020
46415,0.00059948,0.00957002,0.00526148,0.00756813
46737,0.00064912,0.00968651,0.00535057,0.00764647
47062,0.00061323,0.00986066,0.00541310,0.00756134
47388,0.00061536,0.00964868,0.00539981,0.00772814
47717,0.00064512,0.00982925,0.00544592,0.00775531
48048,0.00066146,0.01000702,0.00555333,0.00784842
48382,0.00065027,0.01008074,0.00552730,0.00788541
48717,0.00064979,0.01013169,0.00569098,0.00802047
49055,0.00063498,0.01013830,0.00562196,0.00795102
49396,0.00065753,0.01014703,0.00567984,0.00804071
49738,0.00067148,0.01015334,0.00575095,0.00805322
50084,0.00066152,0.01026450,0.00577122,0.00811853
50431,0.00072294,0.01073881,0.00582086,0.00833024
50781,0.00068227,0.01057071,0.00585518,0.00823423
51133,0.00069190,0.01079246,0.00588318,0.00837230
51488,0.00068085,0.01065472,0.00599492,0.00840389
51845,0.00071118,0.01106723,0.00595396,0.00842375
52205,0.00070639,0.01096342,0.00597062,0.00859207
52567,0.00075338,0.01094855,0.00616377,0.00866100
52932,0.00072100,0.01112580,0.00608807,0.00861886
53299,0.00078212,0.01122720,0.00612708,0.00866478
53669,0.00070649,0.01116770,0.00622209,0.00865433
54042,0.00070905,0.01123974,0.00630979,0.00879904
54417,0.00072660,0.01142786,0.00636017,0.00881988
54794,0.00075517,0.01152606,0.00623528,0.00894492
55174,0.00073669,0.01176738,0.00636983,0.00901663
55557,0.00075346,0.01152702,0.00645748,0.00909848
55943,0.00073797,0.01153467,0.00641873,0.00908268
56331,0.00074343,0.01157952,0.00651325,0.00909961
56722,0.00077826,0.01164853,0.00661045,0.00927337
57115,0.00075437,0.01182180,0.00661456,0.00939986
57512,0.00075451,0.01193361,0.00669648,0.00941482
57911,0.00077006,0.01205510,0.00674908,0.00949839
58313,0.00081226,0.01220644,0.00684866,0.00952197
58717,0.00078848,0.01227959,0.00691976,0.00965953
59125,0.00076463,0.01229607,0.00709404,0.00971478
59535,0.00080484,0.01271147,0.00700915,0.00985173
59948,0.00078679,0.01273423,0.00700210,0.01000807
60364,0.00084748,0.01257524,0.00707015,0.00996208
60783,0.00081847,0.01262206,0.00717171,0.01000447
61204,0.00079823,0.01281934,0.00722260,0.01016247
61629,0.00078024,0.01291792,0.00726567,0.01008547
62057,0.00085396,0.01313085,0.00723291,0.01019737
62487,0.00078622,0.01296429,0.00739692,0.01023611
62921,0.00082934,0.01323953,0.00745029,0.01040718
63358,0.00084970,0.01330344,0.00750545,0.01042454
63797,0.00094636,0.01350358,0.00749431,0.01052032
64240,0.00084253,0.01352701,0.00763131,0.01045024
64686,0.00084787,0.01349307,0.00750806,0.01055132
65134,0.00087609,0.01365471,0.00759587,0.01066256
65586,0.00085656,0.01371985,0.00774361,0.01076639
66041,0.00084780,0.01371368,0.00781967,0.01097408
66500,0.00085421,0.01398366,0.00773804,0.01083970
66961,0.00085298,0.01394453,0.00787530,0.01100891
67426,0.00087078,0.01417949,0.00805999,0.01117612
67894,0.00089631,0.01435082,0.00797922,0.01122959
68365,0.00090730,0.01450864,0.00805570,0.01127151
68839,0.00089923,0.01471344,0.00820253,0.01145010
69317,0.00090219,0.01457716,0.00809272,0.01124720
69798,0.00094656,0.01473520,0.00814710,0.01151331
70282,0.00092758,0.01515140,0.00840773,0.01143758
70770,0.00093007,0.01499216,0.00841073,0.01158205
71261,0.00089945,0.01514386,0.00849753,0.01183746
71755,0.00095228,0.01521716,0.00840739,0.01174801
72253,0.00093802,0.01519540,0.00860689,0.01183151
72754,0.00095859,0.01551310,0.00873285,0.01200925
73259,0.00099260,0.01535227,0.00856995,0.01218790
73767,0.00094507,0.01590680,0.00863990,0.01202289
74279,0.00096644,0.01561030,0.00884647,0.01218835
74795,0.00098779,0.01578340,0.00880348,0.01220567
75314,0.00097655,0.01593159,0.00893432,0.01228970
75836,0.00098515,0.01650520,0.00907106,0.01240907
76362,0.00100248,0.01634287,0.00897186,0.01264481
76892,0.00097988,0.01636802,0.00924034,0.01263691
77426,0.00098438,0.01637629,0.00917707,0.01270308
77963,0.00101002,0.01660731,0.00921384,0.01291316
78504,0.00098850,0.01686529,0.00924755,0.01295112
79049,0.00103179,0.01668872,0.00937779,0.01297990
79597,0.00100678,0.01669090,0.00947791,0.01297472
80150,0.00101754,0.01710162,0.00961343,0.01318933
80706,0.00106381,0.01698881,0.00963798,0.01327196
81266,0.00105187,0.01720244,0.00971086,0.01357869
81830,0.00103174,0.01708592,0.00974868,0.01344768
82397,0.00109846,0.01755568,0.00988398,0.01355905
82969,0.00107358,0.01764027,0.00987452,0.01366544
83545,0.00108253,0.01767346,0.00995460,0.01372139
84124,0.00109601,0.01763829,0.01008771,0.01383229
84708,0.00111049,0.01797446,0.01018193,0.01396976
85296,0.00112028,0.01833829,0.01027353,0.01417538
85888,0.00111668,0.01834342,0.01023568,0.01413037
86484,0.00112374,0.01866042,0.01047635,0.01441140
87084,0.00115032,0.01890345,0.01041450,0.01438880
87688,0.00112009,0.01861570,0.01050507,0.01442448
88296,0.00113574,0.01913913,0.01051279,0.01454255
88909,0.00122637,0.02004368,0.01075658,0.01490769
89526,0.00124663,0.02089322,0.01109978,0.01528917
90147,0.00121420,0.01972537,0.01109438,0.01502789
90773,0.00117416,0.01947633,0.01113987,0.01491620
91403,0.00118465,0.01960796,0.01117477,0.01502899
92037,0.00123264,0.01979252,0.01104886,0.01510092
92675,0.00118096,0.01951663,0.01119510,0.01542896
93318,0.00120938,0.01986786,0.01121359,0.01564896
93966,0.00121030,0.01992913,0.01124032,0.01556798
94618,0.00122810,0.02031112,0.01133219,0.01557054
95275,0.00126984,0.02009483,0.01151622,0.01569356
95936,0.00123651,0.02057877,0.01176992,0.01587862
96601,0.00128060,0.02067480,0.01155874,0.01607046
97272,0.00137022,0.02112069,0.01195630,0.01629973
97946,0.00146422,0.02251981,0.01225048,0.01672173
98626,0.00144224,0.02118426,0.01215852,0.01652016
99310,0.00130262,0.02114384,0.01201718,0.01644225
100000,0.00139406,0.02301781,0.01216955,0.01658476
